dialog_id,dr_id,label
2ZiyKv1fgUKcN2lD_1IP-w,8db66456bd5d6cd26a39,0
K1deGpv2-DRimhEE_niuxQ,ada7ef38aba2ac39a681,0
Y5zlNy_DpMstAr0FaX5M9Q,clinic_web_cf2d570973c41624,0
FweyuB2s1LAZwPHduR6N5g,408c3dcef8b58b28708c,0
R87JncqiaRoxMFzbvvw1iA,clinic_web_5f302a7cba4368f4,0
Td_e6geHU5UyQnnT5peNNw,aefd4e5d570244f2cf02,0
kELciFgFkyGDIiOpLqNZNg,clinic_web_11bdfc5df20db3da,0
df6xnW_UdPENdsFDnjbbGA,clinic_web_e8cbc5b726acd069,0
2eWvpJIjLM7xT45IullSjQ,bbd6f277cac711b79b27,0
E-ilav_LTOc9pF495NlFjQ,clinic_web_18c148007a0f25fc,1
rbda8enU3v4Uh6a1Ji2x1Q,clinic_web_baac88ef7892ad69,1
DfN9S3V8bt8TULxIhls_8g,clinic_web_401dd3d5cb34058e,0
HzGZ6-eR1w1jSp4PtAioeg,clinic_web_eba2203ca542e528,0
HISHYeSJGpXPNRseEWlbww,clinic_web_401dd3d5cb34058e,0
byXb8R-12mLY_e3hrMUfUw,clinic_web_04e8f9c3b9b883b2,0
0EQttCxHc3g6Zws2ondHuA,clinic_web_cedf2df8c04fb886,0
PEU5KinpYhrZBmkIwocXaQ,clinic_web_bc31dffd1b48cc0d,0
egbEIBjanfNYYDSbkThTkA,b0708bea7a14ac6e8cd0,0
Z3z712Uie2Ttkpp-g-65Bw,3edfb86f13e54116f653,0
XbGnQAkoYHyGW0EfHohUDg,c583ee6941836efbf0d2,0
Y1XSNhQBkvW6ht2gCxAZHA,3634df57a076fd47484b,0
v2aCFqxma8QNggTLAhd40A,clinic_web_d5cce45673ab6510,0
lJj_EXpidFzdbZmQKRRYyg,c583ee6941836efbf0d2,0
_GdrhLQPiyAdxhvsx1BaEw,519c56e56a73ef01316f,0
S9Ev3peuKVAVTFwNtJiSOA,a886dfcd351a587a00a3,0
nteKBAg4MdeGhFsnxaj0Ag,clinic_web_1e20a0fb4aa2326d,0
PirQ_Za7k2qhWaBFqz8M_w,clinic_web_ab3b18892df038ff,0
_SVemylpxsX1M74RLEHjUg,c583ee6941836efbf0d2,0
fk2b4a0ylrMYH7tdh_wkHA,clinic_web_5b416f0e363b84a5,0
8l9dB6nN4kCCwz76iU92YA,1670d861d5a06fa8a9d9,0
o6CRDIRky0KcQOy57RfCiw,8db66456bd5d6cd26a39,0
seO9UxrI3oMDi9kfWpDpJw,clinic_web_04e8f9c3b9b883b2,0
3IUP7Oo1hnUDIKAOBAGteA,clinic_web_c9151da91ba01075,0
zLGssHf6pLYvowKe129UoA,clinic_web_c7a996b24df56e9f,0
ccBZnqF7S8sIlkOXk3xGOQ,clinic_yk_sunyi_2-13145782229,0
c8Od6JeARsJhsD8IHnj8Lw,2fe6e8324a50945831ee,0
26Qh7QADlA9wj18zr67beg,clinic_web_e8cbc5b726acd069,0
1RWsl5nEzQcJE9feKVXeMA,clinic_web_c9151da91ba01075,0
WpLW0CyOdSGZMFc8vZSI8Q,aef562fab181508c3214,1
i4ClA1kQTbSRJm1MMvg4Ag,5c0227dfdca5e5fe8732,1
2QQD2OGhUEob_6TFUidizQ,aefd4e5d570244f2cf02,0
t4Co4wkYgzPVs3X72u8qAA,clinic_erke_wenchunling,0
Jx9LHl49LWjsW2ft0T1HBg,clinic_web_fa2e2aadbeb99583,0
irwETHaF85rb47oVZt_n_w,clinic_web_bb5101367d191104,0
iZzxNmhV9WNLL-Jpfeb0eA,clinic_web_67c4d5dd08fdb99f,0
uMa4lNNy2FTOSalkvVWXhA,clinic_web_eacd8032957b78c5,0
d82eofgJ9Zj5oK1kGfTLSg,2fe6e8324a50945831ee,0
03P4jcJ_SAfEV0mugz5z9w,clinic_web_2696b95ea225c929,0
5Q5sd4az0UPiOpAG4YbyJw,1db01b2196f5518cdcc8,1
RIreTN7d4qP0PDdm6bXMyQ,93e8b841181fd4298d77,1
UbgGKINsttulSuNyv6V0aw,clinic_web_c350d0548a3e55cf,0
Pb9pbzlMUTFX7yO1Qle0Iw,clinic_web_bb6ca5c974440f35,0
496BIGwGnxAtL9bxOVuYLw,clinic_web_65ae0368ed61a5c3,0
ksfd2eetFV4glj8Narle-Q,clinic_web_d5cce45673ab6510,0
GwDW5TBbDPETOetsTxV_2A,04bf960adee1366e5e45,0
n6GVOw3mwvVK25vkNaegCg,fc91e63e12099cd481da,0
VSX3nC8-gcNkxccTYwx2zw,clinic_web_3f347c1ecabd580b,0
OLqOIhf989rnwT359iyRyA,clinic_web_5f302a7cba4368f4,0
aXlerfAklK6X6uMMxg1CaQ,bb895d6985447292d180,1
rxPI2U2vbjX_kB0LPR65Lg,835b85ba220964351ca8,0
GFgD0NJQ4gbRAbIpu80X3w,clinic_web_b404d817508e52a5,0
lFfqHAz1ytoPZbrXqv1ISw,clinic_web_2696b95ea225c929,0
0mqBYZMNM3MdAMoj_is1AA,clinic_web_3a6f943ef54e6370,0
JXDuXLmQrWIgfx-srQ6edw,clinic_web_8a0cf4d477c3b2f9,0
IKRz-4YMX8Gh7w5FegWb6g,fc91e63e12099cd481da,0
4msYL4HAodWfje7u36nKZQ,2fe6e8324a50945831ee,0
2uKKmCBXhvJhAgM8UphU1Q,c9dd73a3d37ac5b26bff,0
JZTmE9G45PFuzCSA6So1Hw,clinic_web_ab04b9ec3fd4e7c6,0
_pqQUMnafPS4wnBOSgmx_w,8af8b2c05ce5919f65fd,1
KhmYXXF06n2AmZ3GMpRPRw,clinic_web_11bdfc5df20db3da,0
dN-vaBMFdmjrvlLhIbdV7A,clinic_web_d3b223964d25890b,0
9GvRl0qR8mxHyHdza1mqcg,clinic_web_720cc68fd807f8c4,1
Czd2Swife-NNwGVdVQmcsQ,clinic_web_a78b36452b66be84,1
2Y_hnDXiwOlT9DOMogMEyw,clinic_web_0947d7fdd9931180,0
IEVW_7TjvQV1Nro-h_yClA,ac76b6d0eac96a532823,1
aJnxoN20PopjKrPmiN1WLA,clinic_web_cbe362ce513b94b1,0
VOYbHEgHTLpOTIr2MK7BMg,clinic_web_baac88ef7892ad69,1
441sxWA92fhYYLd67p7gdA,clinic_web_d2db3229b361d636,0
xGRILV0k_6NM1RS41xKFVw,clinic_web_c350d0548a3e55cf,0
On4qMglhRylcfIYdQlS2ew,1670d861d5a06fa8a9d9,1
jXk9VZx54nzivmH2A-YzNQ,ae76fc070884afdb77c3,1
DF-n2x6JGZALjSFbSoNlLQ,clinic_web_c7a996b24df56e9f,0
RrkP78ZflsQbmxG1OZCRTw,clinic_web_fb405fa4ea84dec4,0
zDCqI021ROCQYrbRCxgU-Q,clinic_web_6908f6f5f8559a8a,0
d-PVF26cvScqEw0HsdBPow,clinic_web_aebae7b402099808,0
mHcnnePXmJ6WRjEAkrQ8KQ,clinic_web_a7b0eb2fa1ac7a38,0
X-IQG3vIk9dSoWi9Glea3g,5c0227dfdca5e5fe8732,0
gxGL3F1DCffgFKYYASW3OQ,clinic_web_bc31dffd1b48cc0d,0
K7zbu_C6x6OAyIDiP11D3Q,clinic_web_90a5a97b6c913c94,0
mqJsf0eXDVp2wWEccshDZQ,5262af7dcc9e7ca86eb8,0
bRfGrh8e96zv_V_oWRE6sA,clinic_web_11bdfc5df20db3da,1
MkXGqhgBr7rKJxPMtiteNg,clinic_web_bd51310d3e914433,1
Kt78gOrGEBR-AuLYGqB61A,clinic_web_cf2d570973c41624,0
gZpc49ScxlZthNe-RUgXfw,clinic_web_bb6ca5c974440f35,0
0ghpuwVtWuSF7xeDLGZtOg,clinic_web_7b18ec461c75895a,0
yzqfjspGqQmCPeru2B3PYQ,clinic_web_bb227b101526771e,1
YqrE8cS_YdpBu5ccCxPoeA,clinic_web_0fda519219255267,0
BGJDoFf2X3wRpMddv-1caA,835b85ba220964351ca8,0
DjxvcxBrKCBlTtQ5oBv89g,1643432b681c853cddf7,1
otYiksB_oo0x0UqEt02ymQ,clinic_web_5b96cae6ec3bff51,0
5Br8Gmk7P8rQn5Xn3F4gag,1db01b2196f5518cdcc8,0
7DAtbZ2vIhsdQ4mEzi7TtA,clinic_web_67c4d5dd08fdb99f,0
6DEWn2fRzxGoVcQ8XA-1Ig,clinic_web_07754142476f0879,0
Vw6LO_0LUg982EERBjpQbQ,clinic_web_11bdfc5df20db3da,0
6WOZGh237LbGAouWNrnKmg,clinic_web_b1801427139dfa78,1
dA9-E55D--4TLiL0rjtkhw,clinic_web_d006dcbcb026652a,1
PzW7svFG3IN67Mv12EIFnQ,331c9d0c4d9bf7052cf5,0
7QglQks5XeyQxRGICFJZHA,e1863d75056b5dffe66c,1
hW2xS2JCUaul075gD0yeag,clinic_web_11bdfc5df20db3da,0
n_fW5q7xybsG_yUChjJKaw,clinic_web_bd51310d3e914433,0
6IN7GKK_gu1SQRHJLjkiSA,clinic_web_87fc479228a24431,0
aT3EIWa6oyrz8jQn_bLw4A,clinic_web_18c148007a0f25fc,0
GWe9vt8oaOJrPhdNYM2Y2Q,04bf960adee1366e5e45,0
RdujT424DWOt5hzH_tDMIQ,clinic_web_c9a0f573b3ec30e6,0
BzK-auv9OkPb6wj-50vOaA,clinic_web_af85ef1d9d96ba89,0
0BM55Hp0CI5B6vMBK29Sxg,1c737efc31227479c8ae,0
JCizcxfwpclJEekfRsLOSQ,1db01b2196f5518cdcc8,0
830sFeoXTfr06BQSeS3SEg,93e8b841181fd4298d77,1
5hocoJxsJJYgduEKhQ3fMQ,clinic_web_a1373118acb2d70f,0
KETde9j0-CsqwvJg591TeA,76a8f31446b9dd44b982,0
b6rMsV2g8OJlqG-yWojj9g,clinic_web_a78b36452b66be84,0
ViZOz5gnv18ThRZt_NGAFw,04bf960adee1366e5e45,0
vB5l6eyTHxh2gHpj34wm4Q,clinic_web_90a5a97b6c913c94,0
e0DTxhukVyPdP_1m815HFw,clinic_web_1e21e9b2f443099c,1
AiQDUH5Zl4b2O8O-eiF2Aw,clinic_web_6d0d310cc0989097,0
ewtkWH5naIbeUVvKO1oRvg,clinic_web_6908f6f5f8559a8a,0
Emj6I0fBcZzaCgaGmX0s_w,clinic_web_760ceeaf092db812,0
PzT9XtuQRkTQOukXuKORRQ,clinic_web_78e2af50a7760bbd,0
0rJQpYzPb4enC6VBla7jdQ,29d93201bb16cfab01b2,1
sTYNwvrR77omKmKLDN0CeA,clinic_web_82975dd47521ef97,0
P1TOw6DMTaSApmJFgQFbtg,clinic_web_fe7de4514fc672a5,0
VhVMzvq6EJqGT7OslrCzzA,331c9d0c4d9bf7052cf5,0
JdOXEGL6-ncR4bGE_sBEjA,3634df57a076fd47484b,0
lJj_EXpidFzdbZmQKRRYyg,a11d4b3db71be47a2843,0
qLwEelsGf3DS42bJ7QPqhA,clinic_web_04e23b9388fca8b9,0
6qbWfsXr3uMKqe-cOsi56w,clinic_web_8492583583f645c1,0
3CjjVAyjzxM6W_28HmkgWQ,clinic_web_60882ce0626979d8,0
G6Lv0fifjhJdKbMVKIkfew,clinic_web_a1373118acb2d70f,0
fM8k-1n-ZPxNwhPNcntyoQ,8db66456bd5d6cd26a39,0
3AY13D3BRR0ealT0rI0XQQ,clinic_web_e8cbc5b726acd069,0
7k0W3r2jmJTvpfB1XcNGRw,clinic_web_8492583583f645c1,0
oYRCueAOtR69yZfghUZwqw,clinic_web_eacd8032957b78c5,1
sEtwa2SiCf5NUd6e4SzTQw,clinic_web_ab04b9ec3fd4e7c6,0
aO3y1sMJ6PyItMLE6DRrPQ,clinic_web_c9151da91ba01075,0
gN-_t9E_4r0JNuCq1QUX-Q,519c56e56a73ef01316f,0
c7Y-v5TXR3V_nHEkionrEA,clinic_web_bb5101367d191104,0
E05blMWBIxSJwsWxlBrgMQ,clinic_web_183c6ae479b6f24c,0
E_EgJNGKRdyEcfuorE8ipA,clinic_web_720cc68fd807f8c4,1
NlOGBn6tKleMro3_RytBuQ,clinic_web_d006dcbcb026652a,0
Ai678ZSZSUYsfbNdXQVEkw,519c56e56a73ef01316f,1
xKCCNm579QhHCLZI41UsYQ,clinic_web_b1801427139dfa78,0
zTqGVDfaqcfA2G7J0H8EqA,clinic_web_aba9864f57dd4553,0
lrkE8EpBn_3mll0i498MuQ,clinic_web_b404d817508e52a5,0
MX-eLZFHr_5CovvDvDRBYg,clinic_web_d1cc34b17ae9c899,0
0lYzKbyNewHHdaA5TodoiA,clinic_web_90a5a97b6c913c94,0
XYU8JBaAM6tq5bCSTPuVlg,clinic_web_75d0ccb7e8b77878,0
dO9pmMvRRYQVOJGN006MKQ,clinic_web_c9151da91ba01075,0
LRangRz_TFyCilknqZmxvA,clinic_web_d6e08b1672fecbc5,1
H9Idv50-TzzoCFuefuqWsw,clinic_web_7b18ec461c75895a,0
olZr3yNK2yU9wnBm4nmiNQ,331c9d0c4d9bf7052cf5,0
ALuGFMTYeAt0Y54Z92NQeA,a0769deec6279a5442d2,1
Xxht0AXTQdhH86_1dHYqpg,clinic_web_d6e08b1672fecbc5,0
XuUXJe3Q8-8JqcQV6fq3uw,clinic_web_5ad3b1675138c170,0
lBExsMH5rMUHcfFnrMGZCg,clinic_web_5f302a7cba4368f4,0
owk_EJi0xK_rmDPxINc19Q,2a82a178d3baa9a7b308,0
BOqYzPhSh87eb1QDrnk7IQ,clinic_web_7b18ec461c75895a,0
N-zUVoWiHbFsoua4gT-Fxw,clinic_web_551c938ddf9bda30,0
S7jm38xhrKVYlbuiVPY0dw,331c9d0c4d9bf7052cf5,0
rDffmm532upMizfudQvZww,clinic_web_5d37b3bcf314ce24,0
_AZJx7pBDYe48dfV3b4TQA,clinic_web_1462d2766a24c9b1,0
klD-GLoGZ47FIkJrOJiEnQ,clinic_web_c350d0548a3e55cf,0
AY8rw1gkcLoDBIjtoUc_ZA,clinic_web_eacd8032957b78c5,1
sThSoHRM1HO69ordbNRabw,e1863d75056b5dffe66c,0
SOu_do1YX7txnjE8_XJfug,clinic_web_ab04b9ec3fd4e7c6,0
XwbunbPXmp54BsdxNDulpQ,clinic_web_701066a17004c897,1
GABohVryzu03gG6fp93MKw,clinic_web_ce3f20e3fb4303c5,1
H5c0JgNC_AxNGByJAoDkRg,clinic_web_aebae7b402099808,0
1nqmHsPGHeFrv5Aqa_t_ZQ,clinic_web_8a0cf4d477c3b2f9,1
5UApBTeWYcwbbfRSm0R_Xw,04bf960adee1366e5e45,0
x4k0fVkbWob0341tYdbUnQ,clinic_web_5ad3b1675138c170,0
17Rz5WPpthxCvZmQIMu5Xw,clinic_web_3eb5ed5be88c8636,0
BLQLPc4mL0hLGndtIFqAgw,clinic_web_e0761bc186679dfb,0
OSftm0xIVJQ9DveVCDlSSA,clinic_web_cbe362ce513b94b1,0
aQ8t2eO2Di2ABVom49Veng,bb895d6985447292d180,1
nkirTtTAGTFJdnrfODqwQA,bb895d6985447292d180,1
52UCmOciR4FVFpLqlFosnA,clinic_web_e0761bc186679dfb,0
IxDZ3Grv78NF-jsy1jnbmA,clinic_web_1e20a0fb4aa2326d,0
c831Cr3Y9cfMsEM0mCBrUA,e7152dd247c5eb5efb82,1
UEf1USt1GbwmovyNahHsHA,clinic_web_e8cbc5b726acd069,0
8hHFz_bd_woaC6ldPV1u5Q,clinic_web_088950e370102d4f,0
iyPUl5rbwilQ6sxrWlp56Q,clinic_web_11bdfc5df20db3da,0
tspV2E1oRHiq_oRan__Riw,clinic_web_65ae0368ed61a5c3,0
ViZOz5gnv18ThRZt_NGAFw,clinic_web_d006dcbcb026652a,0
7cWquUgr4Tg6Lc9O5c2fjw,clinic_web_09834e9b56fa2749,0
58bYwxYeg-off8QENFTMoQ,b0708bea7a14ac6e8cd0,0
Cb4u03x2rz3VCn0yGPai0Q,c583ee6941836efbf0d2,0
5msoTEhW_oWhnhPsJALphw,clinic_web_8e1db607a850d9c1,0
HIXlBRnlfueJB1LrMAvRsA,clinic_web_6908f6f5f8559a8a,0
NHdZn4ifVdIFv_wV2wdyhg,clinic_web_5f302a7cba4368f4,0
aJQqyE_3AKpX81hxP9_qcw,clinic_web_09834e9b56fa2749,0
d4K5wRV7fOWaFoCNJKCwVg,clinic_web_c9151da91ba01075,0
homb2XVf1NIyV8RbQRuxpw,clinic_web_68fa178a238443cc,0
l7pKNqN50F8SOCq1Xkf1NA,clinic_web_d2db3229b361d636,0
PUyftML666df0rNI-Crpeg,clinic_web_04e8f9c3b9b883b2,1
gZkvYk1rByzlZnZ721GJDg,clinic_web_e2439dd59a9fef1f,0
i9xc2c78hUoXuQ1JBlHP8Q,76a8f31446b9dd44b982,0
3U-71toCoExFO6MNXS3iig,clinic_web_e2439dd59a9fef1f,0
GfGHbmO8w_h_vrjnFcz06Q,1643432b681c853cddf7,0
Bwe3TcU_GkGxDp-la0tOFQ,clinic_web_44a1d39765ca491c,1
vvhqPU1xiJK5gd-IDcRW1A,clinic_web_8a0cf4d477c3b2f9,0
qAEWPh6UHHo4CEp6MQghsg,clinic_web_65ae0368ed61a5c3,0
SbGKels9Bb7MXmFZBsUHfw,8db66456bd5d6cd26a39,0
RkUPburXB1ncI0C62G4WNQ,5c0227dfdca5e5fe8732,0
AKN1LcLrz4o0QR7hh9n8KQ,clinic_web_bb5101367d191104,0
6t3tJJG8HJjWQGSbN2V9TA,1670d861d5a06fa8a9d9,0
Dl3Gi38fJ2lAHmL0HCRF_w,clinic_web_4a3a004d8338b456,1
lR2gpcpQlHJYn_eiNkZl2A,clinic_web_8e1db607a850d9c1,0
BeT5_bLtPXuN0zBEbwOO0A,8a6840caa049118f2075,0
663j3K8Rn4JUYvGDFfc3_A,clinic_web_8c28656762ac033d,0
OcTrc33DcqUe3jF3FVryyA,c583ee6941836efbf0d2,0
VldsSXFtxaGOWTNTDZQg1w,clinic_web_bb5101367d191104,0
No160xYxU-uODGFscjjzKQ,bbd6f277cac711b79b27,0
UHqBnFbfNiksR68C1Bho2w,clinic_web_280a24e4af96f16d,1
3Sp01S5H4cGP_yTWp_PbcQ,clinic_web_c9151da91ba01075,0
t7hKOpX7hpda522sbv6LHQ,clinic_web_d6e08b1672fecbc5,0
mUyphLfAkOYSQ9Lg3MmTVQ,clinic_web_54ef03c0e9bc71dc,1
NAsYOGqEKEpkBFtvIAgYtQ,clinic_web_bc31dffd1b48cc0d,0
0wZ8n-RKJzJubE9OqKqcBA,bb6fa4cdb650ded35d53,0
zC8Q7YHxmWBvr1ERvGZDEQ,5f141422872b153bcd54,0
N6SuWyhD6LoozYTT628OVg,76a8f31446b9dd44b982,0
EzKG9ceFDIU-PEZB7AyBOw,clinic_web_8a0cf4d477c3b2f9,0
DkF8RFqK0Llqz7EVxbvFYA,clinic_web_7b18ec461c75895a,0
gK00Il6epYxXtM6SCwAVMQ,838af731ec54fbd959b2,1
O9R0hXJ6x0Q7wned7nvxxg,clinic_web_bb6ca5c974440f35,0
1__E8MOrcfA4YQ3R46tEAQ,a15a59d491d3782f2e65,0
FlfKATW7yQkZSxNBbaQkfw,clinic_web_44a1d39765ca491c,0
z1GwNVBUw6shW89UOkPxBg,clinic_web_04e23b9388fca8b9,0
EtuYl77gCRM15RC3jSfHgA,clinic_web_e0761bc186679dfb,0
X7DmPhCKSTAq534i9uPiiQ,clinic_web_c7a996b24df56e9f,1
31P_cosIxzWrNUm01jVisA,d572dd1d0d82b8e84ef2,0
9sIBllcuxhBXkL9xrbzOWg,clinic_web_551c938ddf9bda30,0
5dQ9oy44Kx2q8AASObk75A,a74f194f4cfac4d90e1a,1
Z_2s0sei_Xk-H-U2G-oyMQ,bb895d6985447292d180,0
zZBrV_NZMHT072zTMUFnAA,b0708bea7a14ac6e8cd0,1
9mv-uRgHIMK2dS5uP324tg,clinic_web_d1cc34b17ae9c899,0
4oejOV86YPJueYwdIrBCNg,8db66456bd5d6cd26a39,0
-jRc_5YxHR3br650j8MZlQ,clinic_web_998297400c8490ad,0
ADiyOId28o45HUly-20Lpw,clinic_web_cf2d570973c41624,0
o95YmPPrhcomm_3HUnzL3Q,clinic_web_5d37b3bcf314ce24,0
Nv_92sZuV0GhzlTHoGwFDw,clinic_web_760ceeaf092db812,0
PcM2h83f09GwuAjmj8J_tA,clinic_web_5ad3b1675138c170,0
U5ECFLfEMC-S4PkyvYBDgA,35e3589a352af3f8df44,0
9INwvh0M2eYMTZkGs4sJnA,clinic_web_bb6ca5c974440f35,0
a7vG7EEuDRi-9GJVr0mJxA,clinic_web_0fda519219255267,0
YxTH8u9o_kkz1YwCa-NMhw,clinic_web_6908f6f5f8559a8a,0
QxxTQX8AMhSKlWLZFjycug,clinic_web_60882ce0626979d8,0
51E1NVQKd_w5udQbUH_Wag,76a8f31446b9dd44b982,0
N_pFvt5OSYV5taBT3K1vTw,aef562fab181508c3214,1
Wh1soU9iFFMoFjW5I47-tQ,clinic_web_ab3b18892df038ff,0
9MCsGCVxVQq6z0Plav35zA,b0708bea7a14ac6e8cd0,1
1TJGlWbyaOeTzMQvZw7YAg,clinic_web_872952d41cf3d4b3,0
ltUUDM3Si4butj0nJYxARQ,clinic_web_c4a610a6aa05f74c,1
MzZEZCBpYGX6kUnfRQ76gw,d572dd1d0d82b8e84ef2,0
mhfrN72Hkz_ev_F9cV0a7Q,3634df57a076fd47484b,0
V_20E41GedecwnIjZ6rF-Q,clinic_web_ce3f20e3fb4303c5,0
cBlTbipFhSIOpNRh2V8Dpw,clinic_web_ea54d97036b3b8ca,0
jfKZygtA4fVfvIZU4AVJUQ,clinic_web_998297400c8490ad,0
oohY6JMjg7bm0rnHIwbFUQ,clinic_web_8a0cf4d477c3b2f9,0
QkSNvucvDOpKvrs9GyRdkg,clinic_web_c9151da91ba01075,0
vX9ng2kUVf7KdFQN-zYmcA,clinic_web_1b1a9ea1b1988769,0
C0hujQompE_IHu4dvndcNw,clinic_web_551c938ddf9bda30,0
-8UvamuaEZPxOKo-VdVvrg,clinic_web_8e1db607a850d9c1,0
J0ziUpbBTqzMT_-1M3kzsg,clinic_web_90a5a97b6c913c94,0
Rp-HmPEOyP7XYpmWURskYQ,bbd6f277cac711b79b27,0
Qrdgnx-at5W3IYcCT-8IpQ,clinic_web_401dd3d5cb34058e,0
sTN4757I15F-6ZShkcCvNQ,clinic_web_cf2d570973c41624,0
tBmVqrZSmTznz8svWKlyzg,21ba466c290048efabfa,0
7t2f-ba-C54kJTkkjgaGow,clinic_web_c4a610a6aa05f74c,0
pH-XGxfsSBfsQPhRUZ9Rkg,clinic_web_551c938ddf9bda30,1
2EU_YK1AiI3nmVTnsWijJw,clinic_web_8a0cf4d477c3b2f9,1
rCx5LzOHAxUggi5PaRpLXA,clinic_web_bb5101367d191104,0
j1RJ8wHgu-4fBuwYA3w45A,clinic_web_c350d0548a3e55cf,0
QA79yIw1oeidCHbggGhfcw,c583ee6941836efbf0d2,0
9wO0YsUJ4VWzvaBX3t-2HQ,b0708bea7a14ac6e8cd0,0
I4wbAPnTfjnqHy2qXeeYow,clinic_web_5b96cae6ec3bff51,0
smFcMTnU8Pb5AJhx9gPfHQ,clinic_web_baac88ef7892ad69,0
W-9gXQ20GsSkVbcK3GIHuw,cbdbace54ce9b39906ba,1
7VgzYF96JUsPy3IekLQluA,clinic_web_e8cbc5b726acd069,0
XWNUu2feBKr8w0Md5gVbYA,ab7609754c48c196c486,1
JQzh1fRq-Sw6ticEnKl4BQ,clinic_web_997f956a45bc2510,0
hJJMtHhyonp4-kIWYHAo8g,clinic_web_3f347c1ecabd580b,0
3m3kR2c8u2JIhXQUTLm7wg,2fe6e8324a50945831ee,0
S5ysj2D5visTomF8Rm37Rg,b7eaaa7b271875d6b108,0
77YMgf7o_FTJONBJkwt4Zw,clinic_web_5ad3b1675138c170,0
hfeebi8-Uwhsxs2W9ojv2A,clinic_web_e0761bc186679dfb,0
OeAgAUlh-waRPwsPXysuEQ,479ee71a885df2f6030a,0
k7auaCj3e25pwmuOpe5OCA,clinic_web_c350d0548a3e55cf,1
iSl4LIHRdGjZAx-6Xq59XQ,bbd6f277cac711b79b27,0
SfcwSmXJAMeRSR453aGgxA,b0708bea7a14ac6e8cd0,0
3Tu3rqjJTCcrEUyqdx8VEw,clinic_web_aebae7b402099808,0
31P_cosIxzWrNUm01jVisA,127998d5ce6d78dae1b6,1
_Kojnxz6OrZ0MAYnQkeigQ,clinic_web_87fc479228a24431,0
kN_KurXVE1j7jPWl0-iJGg,clinic_web_aba9864f57dd4553,1
EijBWVzfjBP21ZI8Toa4aA,clinic_web_a7edd405a3f9cbff,0
KFMleNPRl6R-kzToAu-1pQ,clinic_web_cedf2df8c04fb886,0
t66YOtAfukw6oEOHRYnVkw,clinic_web_78e2af50a7760bbd,0
5-6gRvTd0UZMe1yLALLhhg,clinic_web_e2439dd59a9fef1f,0
dqPPdzBFtgWzUzItWDrGRg,clinic_web_bb5101367d191104,0
Y2LQkyGZhE_lCDgDOqXQFA,clinic_web_547e0b3d13054c57,0
OvjDnDmjdtthYjvbLgkO_g,clinic_web_bb5101367d191104,0
5JiubCOb4uCk4niSNttEYA,2fe6e8324a50945831ee,0
AnLZsp1Du4kViFjOtjpFHg,clinic_web_7321eee083a00107,1
bYOJ4r9ynXmljOls_SV11A,clinic_web_b404d817508e52a5,0
8EuN--EA2taiMJp7Ib_dEA,clinic_web_04e23b9388fca8b9,1
SOu_do1YX7txnjE8_XJfug,clinic_web_2696b95ea225c929,1
Lh7T8w0w1AkZGaUZPSTN3A,clinic_web_e0761bc186679dfb,0
Sxzbz93F5F6vEtx9TaiugA,clinic_web_c9151da91ba01075,1
rbda8enU3v4Uh6a1Ji2x1Q,clinic_web_e2439dd59a9fef1f,0
ldUX5A9cHsiEttNVDReVCQ,clinic_web_b1801427139dfa78,0
27647FIjrtHcj6P27Lsn9w,clinic_web_eba2203ca542e528,0
UrmKKjvMZFgBFiTD_XXziQ,clinic_web_29ab1a98a97d27f9,0
7eVG_crQZxqLAXzsYFy2aA,clinic_web_401dd3d5cb34058e,0
Xm_Bji0g41qxi8w8kTYNvw,3402c7f89612242a2783,0
iSsHKlg6qejFaBYtT0Fe3Q,clinic_web_f0c65774431c9e63,0
y25qRe_SbFbzR5sd2rnu4w,76a8f31446b9dd44b982,0
4l53qsq1x9CuHsfFr_sSSA,clinic_web_eba2203ca542e528,0
GknzuYXw0i8u2rtCWStZiQ,3edfb86f13e54116f653,0
3OFuR4JF-OIIRqEQht1spQ,clinic_web_c9a0f573b3ec30e6,0
7KHn20n1-QVsKWO-3UqF1Q,clinic_web_8492583583f645c1,0
4xA5qwCJ9Jjuv9jN59kkng,clinic_web_fe7de4514fc672a5,0
sm48F2nIqcRqwJmhXmhNJw,clinic_web_baac88ef7892ad69,0
mzPmj13WgwZVM1TaEfjxEg,c11f6e76c32ae69cebe7,0
UIEqf-F09MZcNYG9tchyuA,clinic_web_1462d2766a24c9b1,0
PB6hFxbxZrddTpr8Epua-A,clinic_web_b404d817508e52a5,1
iVn7UzF12ydRdfYPaBKKsg,3edfb86f13e54116f653,0
_1sIyvT-X84f6KOwpvgBlQ,clinic_web_27aec98e7859f9bc,0
mhUMODQREKHhotXwGTlIng,clinic_web_bc31dffd1b48cc0d,0
w5e_NcIc6C010XZHw-mDKg,5c0227dfdca5e5fe8732,0
ZGR8_LLcLI8HUYvDKReOOw,d092ef75be3ac06a4ce4,0
AvgAhZyAe_mY8rl0jer-iA,clinic_web_8a0cf4d477c3b2f9,1
3x7jYcW57n-bPgsdhoMG9A,331c9d0c4d9bf7052cf5,0
z0cWYZ_fCgVJjc-RQ4H0lw,clinic_web_11bdfc5df20db3da,0
ynB_sgGCneWV3sE4POkWXg,clinic_web_ea54d97036b3b8ca,0
czcl3dI80df1jJDbtyifJw,clinic_web_27aec98e7859f9bc,0
_TVT_lm0-Qntuit10RCpyg,clinic_web_3e6b6c5cfbe83871,1
